video_id,final_views,num_country,popularity_category,split
-s27CI1L9E8,12952415,7,global-big-hit,test
-fB_5DICfUI,2268140,10,global-big-hit,test
-5q5mZbe3V8,181289108,19,global-big-hit,test
-CG7lmqwt0c,2227390,14,global-big-hit,test
-Z3Y3EcpJi4,19867604,20,global-big-hit,test
-J9tEMGJszs,6288279,8,global-big-hit,test
-cE2hjn395I,13066073,11,global-big-hit,test
-w0iSUtYlNg,1033987,13,global-big-hit,test
-Iuqzt1H0pM,4089247,8,global-big-hit,test
-vsel9HlfBk,5176864,15,global-big-hit,test
-SPkV2NWSgM,3515348,6,global-big-hit,test
-C1bb_R_7MU,1369467,10,global-big-hit,test
-dkwY5MwQis,1942166,6,global-big-hit,test
-uPizRDoxvg,6692492,9,global-big-hit,test
-Ih5UArd4zk,8205297,7,global-big-hit,test
--giQqhWGdQ,2652298,7,global-big-hit,test
-ezfi6FQ8Ds,26490441,7,global-big-hit,test
-Ot0vHUyEpw,8119507,6,global-big-hit,test
-L2tD30xtwQ,832848,14,global-big-hit,test
-S9OmJlMRFI,4150110,8,global-big-hit,test
-N3zYwo2esI,1023991,6,global-big-hit,test
-CbLnL709a0,706111,10,global-big-hit,test
-FmWuCgJmxo,27695879,12,global-big-hit,test
-5-VHAnFYo4,2232888,8,global-big-hit,test
-7asGU6mWYI,4265316,17,global-big-hit,test
-lUQDUOTJ2A,646510,10,global-big-hit,test
-k-iJp5dyIw,877852,9,global-big-hit,test
-YH09v3wDLE,1438554,15,global-big-hit,test
-DveLw6yyHw,2634384,14,global-big-hit,test
-V-U1r8C8zw,1700042,15,global-big-hit,test
-NNYzrifZas,1371282,7,global-big-hit,test
-5WqptWUzPU,658073,12,global-big-hit,test
-Rp7UPbhErE,26602840,24,global-big-hit,test
-nZ8EoX8u8k,3221058,9,global-big-hit,test
-7WqO6gi8H0,27295491,7,global-big-hit,test
-Q_RHzmETIM,1593292,18,global-big-hit,test
-EZ_3Tq9a8c,1941000,6,global-big-hit,test
-QOiJfz25Ww,618986,9,global-big-hit,test
-uNp0x7Zs40,777607,11,global-big-hit,test
-8VfKZCOo_I,37686309,34,global-big-hit,test
-XqwTJ2G-Es,2726956,12,global-big-hit,test
-RfuQUN0hsg,3663128,10,global-big-hit,test
-8sBdakOxu0,743800,10,global-big-hit,test
-EjiIUWG9jU,2195556,19,global-big-hit,test
-wN36SC_lBY,2298905,6,global-big-hit,test
-SSohClhR8o,1829167,31,global-big-hit,test
-6HKPz0B-KQ,1009433,8,global-big-hit,test
-CXqqrgtGCA,1970997,10,global-big-hit,test
-ZlTeli3rME,734639,14,global-big-hit,test
-GzOFwFKoC0,735827,15,global-big-hit,test
-MgZQOkP1yM,5274818,20,global-big-hit,test
-aiXF01QdW8,1314504,6,global-big-hit,test
-mwgW4qAo3I,1098809,15,global-big-hit,test
-nKTopBp9C4,2803390,19,global-big-hit,test
-eKfkLbdhwA,1933446,21,global-big-hit,test
-A4mUwPs8aM,2496270,13,global-big-hit,test
-aXbPN-SOd4,665442,7,global-big-hit,test
-3TgNgbSh9o,1885090,10,global-big-hit,test
-_Y7uqqEFnY,3875558,31,global-big-hit,test
-btTC-bepAk,2392136,6,global-big-hit,test
-tOhx3scJvU,2268826,8,global-big-hit,test
-0MZvGTayMo,855637,8,global-big-hit,test
-_mSEImJ0t0,2967750,8,global-big-hit,test
-0U5oByIfD0,720279,6,global-big-hit,test
-E_3Y9q475M,617460,11,global-big-hit,test
-vNZif_hKQ4,724042,6,global-big-hit,test
-J0t7A0OtR8,891762,6,global-big-hit,test
-Hd7LSr5ftI,1615118,10,global-big-hit,test
-g44zlfOHU4,741101,16,global-big-hit,test
-ihXmMnJeEM,602430,8,global-big-hit,test
-wJDmwMrIA0,657573,20,global-big-hit,test
-gmJNtv2h8M,1086683,7,global-big-hit,test
-TlZd_WMQzE,3386215,7,global-big-hit,test
-aIxKcRJj50,638165,9,global-big-hit,test
-CZ9we2KnRI,909620,8,global-big-hit,test
-i7BFefgz4g,1258107,15,global-big-hit,test
-H0AEH3kPTY,1419999,20,global-big-hit,test
-225MdY1Xeo,976386,6,global-big-hit,test
-TQ0ut2yliw,610641,12,global-big-hit,test
-DvloPf3Vsc,3917929,12,global-big-hit,test
-FH1G4e8SkQ,2784325,29,global-big-hit,test
-Ax9PQO4hbU,4584474,28,global-big-hit,test
-TQb-6vZ9h4,1484675,11,global-big-hit,test
-sqn31tgXJY,1386158,10,global-big-hit,test
-Bz3CkM2-t4,812109,7,global-big-hit,test
-AacZAGln0I,1118227,7,global-big-hit,test
-E8OpuZ6zfM,1047974,9,global-big-hit,test
-fWXLAkHmxA,3051415,12,global-big-hit,test
-4ANu-HJvQo,3887284,6,global-big-hit,test
-QSLGdi5inA,2688346,10,global-big-hit,test
-EGblx7XNzw,13892610,24,global-big-hit,test
-OfaMlMcZew,8553242,33,global-big-hit,test
-Xc_0iypRBM,11282544,19,global-big-hit,test
-adRknFcXJc,4437500,9,global-big-hit,test
-ciLOGBEZEA,2417375,21,global-big-hit,test
-0vUxbCAtuM,8985677,21,global-big-hit,test
-_EVfrXqkEo,8909872,26,global-big-hit,test
--URVsPcj80,1623983,6,global-big-hit,test
-qyOvKv1lIw,813943,9,global-big-hit,test
-xouuFOvwBo,723289,12,global-big-hit,test
