video_id,final_views,num_country,popularity_category,split
-Lg457PFQsI,71295,1,local-hit,test
-kB__O73SCE,66620,1,local-hit,test
-hDOvRpwvUQ,25833,1,local-hit,test
-J84SOL3wo0,61468,1,local-hit,test
-jjvWrZC4nU,78027,1,local-hit,test
-qi-883rKWk,44028,1,local-hit,test
-izCzMHlsNs,62668,1,local-hit,test
-QnViiQR8jM,57386,1,local-hit,test
-E8haNkvKbU,66542,1,local-hit,test
-ktqePWDVPY,68374,1,local-hit,test
-D5nfulWyAY,49617,1,local-hit,test
-wrsb6RBG-Q,71564,1,local-hit,test
-xa4el6fGfo,75086,1,local-hit,test
-xulsY5AGew,48952,1,local-hit,test
-kMkzmgTVLA,69813,1,local-hit,test
-MI66f0KpxE,44854,1,local-hit,test
-muCIkzNzOg,61977,1,local-hit,test
-5FgjPMPbl0,61134,1,local-hit,test
-3QosIlCsoE,65575,1,local-hit,test
-i9utF9dX_c,70830,1,local-hit,test
-zeDZJYIDGw,36701,1,local-hit,test
-XDfP5_f5_Q,38511,1,local-hit,test
-Uodd8VnbWM,53012,1,local-hit,test
-pBZa3I8vyo,53475,1,local-hit,test
-0ysTg-9BTA,59420,1,local-hit,test
-_HBbrF-yhU,55321,1,local-hit,test
-356i6wGosw,47481,1,local-hit,test
-z1-Gu3dRHw,77640,1,local-hit,test
-UP16-Br5yM,51329,1,local-hit,test
-ylxQZBeZBo,77642,1,local-hit,test
-fQjC9uODbM,54630,1,local-hit,test
-1yrhJYBBoI,55438,1,local-hit,test
-rZ7HOKaQug,73880,1,local-hit,test
-3r31Ce4ahw,44364,1,local-hit,test
-hQrqZjCVvA,65962,1,local-hit,test
-2NfLlBUZRs,57299,1,local-hit,test
-7abTWkihYw,41415,1,local-hit,test
-H6sGOScNZo,44895,1,local-hit,test
-kbjS8MnrEU,51025,1,local-hit,test
-F84c3Ka2-Y,62859,1,local-hit,test
-0BM11n0HLE,39443,1,local-hit,test
-BPKe_snGeI,61505,1,local-hit,test
-F1QoWDz8uQ,67515,1,local-hit,test
-WC1hTtNzqw,53973,1,local-hit,test
-yQ_P5EENgI,71911,1,local-hit,test
-6TDagCWjE8,27781,1,local-hit,test
-Fxx6laB-7c,46659,1,local-hit,test
-L7Trfi0HN0,58333,1,local-hit,test
-n7UxfYZZNQ,69207,1,local-hit,test
--jbdUDrSOw,20085,1,local-hit,test
-KUteYrSEXI,39640,1,local-hit,test
-zDmJGlRsWU,24263,1,local-hit,test
-4c9wP8XOpU,28228,1,local-hit,test
-2DiPABY_sk,66797,1,local-hit,test
-DQgRNNXVpY,59798,1,local-hit,test
-ruyllugO8s,22130,1,local-hit,test
-a68N_QCSwM,44739,1,local-hit,test
-cKOucy5IqA,61388,1,local-hit,test
-fhbJt9UPkI,54809,1,local-hit,test
-jrZ7_ukUHc,19661,1,local-hit,test
-k0fV0e6KSU,43335,1,local-hit,test
-2mLxoD_7l0,42345,1,local-hit,test
-GeLW1gdWUc,24472,1,local-hit,test
-WLr7OoXZ6o,50110,1,local-hit,test
-k9I9czjAo0,52056,1,local-hit,test
0-dpsjUQoi0,47800,1,local-hit,test
-MxlcUD8jaQ,66948,1,local-hit,test
-mGmT2T4GPc,13149,1,local-hit,test
-p1aGYHQ4yQ,51693,1,local-hit,test
-IJ57b1hz2o,23095,1,local-hit,test
-K6RL4U_q4A,22012,1,local-hit,test
-Ol7Z52CwYk,37529,1,local-hit,test
-adXLi6z2s4,32204,1,local-hit,test
-qns2VLTNRg,21874,1,local-hit,test
-z6c91X7f0A,40257,1,local-hit,test
-47zdnalI5k,59199,1,local-hit,test
-P_nlnfz244,46806,1,local-hit,test
-bG14JAuWLo,54188,1,local-hit,test
-nJXWZ22rvo,57347,1,local-hit,test
-0NZVQUMEQI,39522,1,local-hit,test
-DbaVSyzu4k,75772,1,local-hit,test
-dWytuYUuPw,54262,1,local-hit,test
-tkoZt2-bvw,72635,1,local-hit,test
-3H8xBpHOIQ,42437,1,local-hit,test
-3yqhdDEB4s,49828,1,local-hit,test
-8VnWUW_M_Q,68684,1,local-hit,test
-KgKgUjl1Uk,73477,1,local-hit,test
-wQthK884Tg,46958,1,local-hit,test
-y8f9IID_5w,42567,1,local-hit,test
-Uz8aT79CHw,55790,1,local-hit,test
-Peq6Ea3ZRM,19413,1,local-hit,test
-y6aJv-WsA4,42862,1,local-hit,test
-pqAzV-tAks,35727,1,local-hit,test
-pv-4Up3lpY,30065,1,local-hit,test
-r1KP90rsVo,65031,1,local-hit,test
-5VEIvh99bo,55855,1,local-hit,test
-JfLqAknWi4,44958,1,local-hit,test
-Lu-LPtr9Is,21052,1,local-hit,test
-MGle1ZpK9s,26655,1,local-hit,test
0-DrRsoAPiQ,54355,1,local-hit,test
